code	notify_population_errors	production-title#es	production-title#en	production-title#ca	production-title#eu	production-title#gl	production-subject_title#es	production-subject_title#en	production-subject_title#ca	production-subject_title#eu	production-subject_title#gl	production-version_number	production-proc_status	production-needs_update	production-production_validation_date	production-production_validation_user	production-diffusion_validation_date	production-diffusion_validation_user	production-publication_date	production-publication_user	production-publication_failed_date	production-publication_failed_user	production-archive_date	production-archive_user	production-created_date	production-created_by	diffusion-title#es	diffusion-title#en	diffusion-title#ca	diffusion-title#eu	diffusion-title#gl	diffusion-subject_title#es	diffusion-subject_title#en	diffusion-subject_title#ca	diffusion-subject_title#eu	diffusion-subject_title#gl	diffusion-version_number	diffusion-proc_status	diffusion-needs_update	diffusion-production_validation_date	diffusion-production_validation_user	diffusion-diffusion_validation_date	diffusion-diffusion_validation_user	diffusion-publication_date	diffusion-publication_user	diffusion-publication_failed_date	diffusion-publication_failed_user	diffusion-archive_date	diffusion-archive_user	diffusion-created_date	diffusion-created_by
MIGRACIONES_SALDO_MUJERES	true	Migraciones. Saldo migratorio. Mujeres	Migrations. Migratory balance. Women				023 Movimientos migratorios	023 Migration				1.9	PUBLISHED	false	2016-03-04T10:42:12.342Z	rimargar	2016-03-04T10:42:14.262Z	rimargar	2016-03-04T10:43:45.411Z	rimargar					2016-03-04T10:39:10.460Z	rimargar	Migraciones. Saldo migratorio. Mujeres	Migrations. Migratory balance. Women				023 Movimientos migratorios	023 Migration				1.9	PUBLISHED	false	2016-03-04T10:42:12.342Z	rimargar	2016-03-04T10:42:14.262Z	rimargar	2016-03-04T10:43:45.411Z	rimargar					2016-03-04T10:39:10.460Z	rimargar
INTERES_EURIBOR	true	Tipos de interés. EURIBOR	Interest rates. EURIBOR				084 Servicios financieros, monetarios y seguros	084 Financial and monetary servicies				1.000	DRAFT	false											2016-03-17T12:44:16.143Z	rimargar																									
CAMBIO_EURO_DOLAR_USA	true	Tipos de cambio. Dólar USA	Exchange rates. USA Dollar				084 Servicios financieros, monetarios y seguros	084 Financial and monetary servicies				1.000	DRAFT	false											2016-03-18T10:09:14.308Z	rimargar																									
CAMBIO_EURO_YEN_JAPONES	true	Tipos de cambio. Yen japonés	Exchange rates. Japanese yen				084 Servicios financieros, monetarios y seguros	084 Financial and monetary servicies				1.000	DRAFT	false											2016-03-22T10:41:04.770Z	rimargar																									
CAMBIO_EURO_LIBRA_GB	true	Tipos de cambio. Libra esterlina	Exchange rate. Pound sterling				084 Servicios financieros, monetarios y seguros	084 Financial and monetary servicies				1.000	DRAFT	false											2016-03-22T11:00:06.247Z	rimargar																									
TASA_MORTALIDAD_HOMBRES	true	Tasa bruta de mortalidad. Hombres	Gross death rate. Men				022 Movimiento natural	022 Natural movement				1.14	PUBLISHED	false	2018-09-11T09:48:00.324+01:00	rbetvilb	2018-09-11T09:48:01.320+01:00	rbetvilb	2018-09-11T09:49:13.876+01:00	rbetvilb					2018-09-11T08:55:34.514+01:00	rbetvilb	Tasa bruta de mortalidad. Hombres	Gross death rate. Men				022 Movimiento natural	022 Natural movement				1.14	PUBLISHED	false	2018-09-11T09:48:00.324+01:00	rbetvilb	2018-09-11T09:48:01.320+01:00	rbetvilb	2018-09-11T09:49:13.876+01:00	rbetvilb					2018-09-11T08:55:34.514+01:00	rbetvilb
TASA_MORTALIDAD_MUJERES	true	Tasa bruta de mortalidad. Mujeres	Gross death rate. Women				022 Movimiento natural	022 Natural movement				1.12	PUBLISHED	false	2018-09-11T11:47:52.544+01:00	rbetvilb	2018-09-11T11:47:53.556+01:00	rbetvilb	2018-09-11T11:49:06.440+01:00	rbetvilb					2018-09-11T08:55:54.506+01:00	rbetvilb	Tasa bruta de mortalidad. Mujeres	Gross death rate. Women				022 Movimiento natural	022 Natural movement				1.12	PUBLISHED	false	2018-09-11T11:47:52.544+01:00	rbetvilb	2018-09-11T11:47:53.556+01:00	rbetvilb	2018-09-11T11:49:06.440+01:00	rbetvilb					2018-09-11T08:55:54.506+01:00	rbetvilb
TASA_MORTALIDAD	false	Tasa bruta de mortalidad	Gross death rate				022 Movimiento natural	022 Natural movement				1.18	PUBLISHED	false	2018-09-11T09:18:59.954+01:00	rbetvilb	2018-09-11T09:19:01.192+01:00	rbetvilb	2018-09-11T09:20:19.220+01:00	rbetvilb					2018-09-11T09:10:58.282+01:00	rbetvilb	Tasa bruta de mortalidad	Gross death rate				022 Movimiento natural	022 Natural movement				1.18	PUBLISHED	false	2018-09-11T09:18:59.954+01:00	rbetvilb	2018-09-11T09:19:01.192+01:00	rbetvilb	2018-09-11T09:20:19.220+01:00	rbetvilb					2018-09-11T09:10:58.282+01:00	rbetvilb
POLICIA_LOCAL_EFECTIVOS_HABITANTE	true	Policía Local. Efectivos por cada 1.000 habitantes	Local Police. Officers per 1000 inhabitants				036 Justicia y seguridad	036 Justice and security				1.4	PUBLISHED	false	2018-09-12T08:59:50.040+01:00	rbetvilb	2018-09-12T08:59:51.221+01:00	rbetvilb	2018-09-12T09:02:40.097+01:00	rbetvilb					2018-09-12T08:57:30.753+01:00	rbetvilb	Policía Local. Efectivos por cada 1.000 habitantes	Local Police. Officers per 1000 inhabitants				036 Justicia y seguridad	036 Justice and security				1.4	PUBLISHED	false	2018-09-12T08:59:50.040+01:00	rbetvilb	2018-09-12T08:59:51.221+01:00	rbetvilb	2018-09-12T09:02:40.097+01:00	rbetvilb					2018-09-12T08:57:30.753+01:00	rbetvilb
pru	false	prue					010 TERRITORIO Y MEDIO AMBIENTE	010 Territory and environment				1.000	DRAFT	false											2019-01-31T11:20:35.889Z	rimargar																									
SOCIEDADES_MERCANTILES_AMPLIADAS_CAPITAL	true	Sociedades mercantiles. Amplian capital. Capital suscrito	Mercantile companies. Increase capital. Subscribed capital				043 Empresas y centros de trabajo	043 Companies and workplaces				1.717	PUBLISHED	false	2019-11-25T08:18:14.918Z	rbetvilb	2019-11-25T08:18:15.636Z	rbetvilb	2019-11-25T08:37:21.181Z	rbetvilb					2019-09-18T08:13:06.881+01:00	rbetvilb	Sociedades mercantiles. Amplian capital. Capital suscrito	Mercantile companies. Increase capital. Subscribed capital				043 Empresas y centros de trabajo	043 Companies and workplaces				1.717	PUBLISHED	false	2019-11-25T08:18:14.918Z	rbetvilb	2019-11-25T08:18:15.636Z	rbetvilb	2019-11-25T08:37:21.181Z	rbetvilb					2019-09-18T08:13:06.881+01:00	rbetvilb
SOCIEDADES_MERCANTILES_CREADAS_CAPITAL	true	Sociedades mercantiles. Creadas. Capital suscrito	Mercantile companies. Created. Subscribed capital				043 Empresas y centros de trabajo	043 Companies and workplaces				1.714	PUBLISHED	false	2019-11-25T08:18:04.681Z	rbetvilb	2019-11-25T08:18:06.029Z	rbetvilb	2019-11-25T08:38:10.496Z	rbetvilb					2019-09-18T08:13:16.213+01:00	rbetvilb	Sociedades mercantiles. Creadas. Capital suscrito	Mercantile companies. Created. Subscribed capital				043 Empresas y centros de trabajo	043 Companies and workplaces				1.714	PUBLISHED	false	2019-11-25T08:18:04.681Z	rbetvilb	2019-11-25T08:18:06.029Z	rbetvilb	2019-11-25T08:38:10.496Z	rbetvilb					2019-09-18T08:13:16.213+01:00	rbetvilb
TRIBUTO_IBI_TIPO_GRAVAMEN_URBANO	true	IBI. Tipo de gravamen. Urbanos	IBI. Tax rate. Urban properties				091 Administración pública	091 Public administration				1.57	PUBLISHED	false	2019-12-04T07:56:46.338Z	rbetvilb	2019-12-04T07:56:47.156Z	rbetvilb	2019-12-04T07:57:17.087Z	rbetvilb					2019-12-04T07:35:02.717Z	rbetvilb	IBI. Tipo de gravamen. Urbanos	IBI. Tax rate. Urban properties				091 Administración pública	091 Public administration				1.57	PUBLISHED	false	2019-12-04T07:56:46.338Z	rbetvilb	2019-12-04T07:56:47.156Z	rbetvilb	2019-12-04T07:57:17.087Z	rbetvilb					2019-12-04T07:35:02.717Z	rbetvilb
TRIBUTO_IBI_TIPO_GRAVAMEN_RUSTICO	true	IBI. Tipo de gravamen. Rústicos	IBI. Tax rate. Rural properties				091 Administración pública	091 Public administration				1.55	PUBLISHED	false	2019-12-04T08:12:39.162Z	rbetvilb	2019-12-04T08:12:40.149Z	rbetvilb	2019-12-04T08:13:09.161Z	rbetvilb					2019-12-04T07:35:06.365Z	rbetvilb	IBI. Tipo de gravamen. Rústicos	IBI. Tax rate. Rural properties				091 Administración pública	091 Public administration				1.55	PUBLISHED	false	2019-12-04T08:12:39.162Z	rbetvilb	2019-12-04T08:12:40.149Z	rbetvilb	2019-12-04T08:13:09.161Z	rbetvilb					2019-12-04T07:35:06.365Z	rbetvilb
TASA_FECUNDIDAD	false	Tasa de fecundidad					022 Movimiento natural	022 Natural movement				1.4	PUBLISHED	false	2020-03-24T09:22:19.292Z	rbetvilb	2020-03-24T09:22:20.162Z	rbetvilb	2020-03-24T09:22:28.181Z	rbetvilb					2020-03-23T20:31:00.875Z	rbetvilb	Tasa de fecundidad					022 Movimiento natural	022 Natural movement				1.4	PUBLISHED	false	2020-03-24T09:22:19.292Z	rbetvilb	2020-03-24T09:22:20.162Z	rbetvilb	2020-03-24T09:22:28.181Z	rbetvilb					2020-03-23T20:31:00.875Z	rbetvilb
TASA_FECUNDIDAD_10A14	true	Tasa de fecundidad. De 10 a 14 años					022 Movimiento natural	022 Natural movement				1.1	PUBLISHED	false	2020-03-24T09:22:27.088Z	rbetvilb	2020-03-24T09:22:28.244Z	rbetvilb	2020-03-24T09:22:32.486Z	rbetvilb					2020-03-23T20:32:00.362Z	rbetvilb	Tasa de fecundidad. De 10 a 14 años					022 Movimiento natural	022 Natural movement				1.1	PUBLISHED	false	2020-03-24T09:22:27.088Z	rbetvilb	2020-03-24T09:22:28.244Z	rbetvilb	2020-03-24T09:22:32.486Z	rbetvilb					2020-03-23T20:32:00.362Z	rbetvilb
TASA_FECUNDIDAD_15A19	true	Tasa de fecundidad. De 15 a 19 años					022 Movimiento natural	022 Natural movement				1.1	PUBLISHED	false	2020-03-24T09:21:36.591Z	rbetvilb	2020-03-24T09:21:38.741Z	rbetvilb	2020-03-24T09:21:53.857Z	rbetvilb					2020-03-23T20:32:43.425Z	rbetvilb	Tasa de fecundidad. De 15 a 19 años					022 Movimiento natural	022 Natural movement				1.1	PUBLISHED	false	2020-03-24T09:21:36.591Z	rbetvilb	2020-03-24T09:21:38.741Z	rbetvilb	2020-03-24T09:21:53.857Z	rbetvilb					2020-03-23T20:32:43.425Z	rbetvilb
TRAFICO_AEREO_PASAJEROS_LLEGADAS_GB	true	Tráfico aéreo comercial. Llegada de pasajeros desde Reino Unido					083 Transporte y comunicaciones	083 Transport and communications				1.134	PUBLISHED	false	2021-01-25T09:46:26.396Z	rbetvilb	2021-01-25T09:46:27.112Z	rbetvilb	2021-01-25T09:46:49.858Z	rbetvilb					2020-11-16T13:36:21.520Z	rbetvilb	Tráfico aéreo comercial. Llegada de pasajeros desde Reino Unido					083 Transporte y comunicaciones	083 Transport and communications				1.134	PUBLISHED	false	2021-01-25T09:46:26.396Z	rbetvilb	2021-01-25T09:46:27.112Z	rbetvilb	2021-01-25T09:46:49.858Z	rbetvilb					2020-11-16T13:36:21.520Z	rbetvilb
TRAFICO_AEREO_PASAJEROS_LLEGADAS_DE	true	Tráfico aéreo comercial. Llegada de pasajeros desde Alemania					083 Transporte y comunicaciones	083 Transport and communications				1.134	PUBLISHED	false	2021-01-25T09:45:43.345Z	rbetvilb	2021-01-25T09:45:44.291Z	rbetvilb	2021-01-25T09:46:07.145Z	rbetvilb					2020-11-16T13:36:50.084Z	rbetvilb	Tráfico aéreo comercial. Llegada de pasajeros desde Alemania					083 Transporte y comunicaciones	083 Transport and communications				1.134	PUBLISHED	false	2021-01-25T09:45:43.345Z	rbetvilb	2021-01-25T09:45:44.291Z	rbetvilb	2021-01-25T09:46:07.145Z	rbetvilb					2020-11-16T13:36:50.084Z	rbetvilb
TRAFICO_AEREO_PASAJEROS_LLEGADAS_EXTRANJEROS	true	Tráfico aéreo comercial. Llegada de pasajeros desde el extranjero					083 Transporte y comunicaciones	083 Transport and communications				1.138	PUBLISHED	false	2021-01-25T09:44:59.679Z	rbetvilb	2021-01-25T09:45:00.938Z	rbetvilb	2021-01-25T09:45:24.593Z	rbetvilb					2020-11-17T12:40:09.323Z	rbetvilb	Tráfico aéreo comercial. Llegada de pasajeros desde el extranjero					083 Transporte y comunicaciones	083 Transport and communications				1.138	PUBLISHED	false	2021-01-25T09:44:59.679Z	rbetvilb	2021-01-25T09:45:00.938Z	rbetvilb	2021-01-25T09:45:24.593Z	rbetvilb					2020-11-17T12:40:09.323Z	rbetvilb
TRAFICO_AEREO_PASAJEROS_LLEGADAS_XCANARIAS	true	Tráfico aéreo comercial. Llegada de pasajeros no interinsulares					083 Transporte y comunicaciones	083 Transport and communications				1.138	PUBLISHED	false	2021-01-25T09:43:18.619Z	rbetvilb	2021-01-25T09:43:19.414Z	rbetvilb	2021-01-25T09:43:43.296Z	rbetvilb					2020-11-17T12:40:49.538Z	rbetvilb	Tráfico aéreo comercial. Llegada de pasajeros no interinsulares					083 Transporte y comunicaciones	083 Transport and communications				1.138	PUBLISHED	false	2021-01-25T09:43:18.619Z	rbetvilb	2021-01-25T09:43:19.414Z	rbetvilb	2021-01-25T09:43:43.296Z	rbetvilb					2020-11-17T12:40:49.538Z	rbetvilb
TRAFICO_AEREO_MERCANCIAS	true	Tráfico aéreo comercial. Movimiento de mercancías	Commercial air traffic. Freight movement				083 Transporte y comunicaciones	083 Transport and communications				1.183	PUBLISHED	false	2021-01-25T09:40:11.215Z	rbetvilb	2021-01-25T09:40:12.164Z	rbetvilb	2021-01-25T09:40:36.688Z	rbetvilb					2020-11-17T12:43:22.938Z	rbetvilb	Tráfico aéreo comercial. Movimiento de mercancías	Commercial air traffic. Freight movement				083 Transporte y comunicaciones	083 Transport and communications				1.183	PUBLISHED	false	2021-01-25T09:40:11.215Z	rbetvilb	2021-01-25T09:40:12.164Z	rbetvilb	2021-01-25T09:40:36.688Z	rbetvilb					2020-11-17T12:43:22.938Z	rbetvilb
TRAFICO_AEREO_PASAJEROS_LLEGADAS_NACIONALES_XCANARIAS	true	Tráfico aéreo comercial. Llegada de pasajeros desde el resto de España					083 Transporte y comunicaciones	083 Transport and communications				1.138	PUBLISHED	false	2021-01-25T09:44:09.807Z	rbetvilb	2021-01-25T09:44:10.675Z	rbetvilb	2021-01-25T09:44:33.183Z	rbetvilb					2021-01-22T13:25:02.384Z	rbetvilb	Tráfico aéreo comercial. Llegada de pasajeros desde el resto de España					083 Transporte y comunicaciones	083 Transport and communications				1.138	PUBLISHED	false	2021-01-25T09:44:09.807Z	rbetvilb	2021-01-25T09:44:10.675Z	rbetvilb	2021-01-25T09:44:33.183Z	rbetvilb					2021-01-22T13:25:02.384Z	rbetvilb
POBLACION_ACTIVA_HOMBRES	true	Población activa. Hombres	Active population. Men				051 Empleo	051 Labour market				1.71	PUBLISHED	false	2021-03-02T10:57:27.334Z	rbetvilb	2021-03-02T10:57:28.066Z	rbetvilb	2021-03-02T11:16:26.882Z	rbetvilb					2021-03-02T08:12:24.172Z	rbetvilb	Población activa. Hombres	Active population. Men				051 Empleo	051 Labour market				1.71	PUBLISHED	false	2021-03-02T10:57:27.334Z	rbetvilb	2021-03-02T10:57:28.066Z	rbetvilb	2021-03-02T11:16:26.882Z	rbetvilb					2021-03-02T08:12:24.172Z	rbetvilb
POBLACION_ACTIVA_MUJERES	true	Población activa. Mujeres	Active population. Women				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2021-03-02T11:16:46.477Z	rbetvilb	2021-03-02T11:16:47.194Z	rbetvilb	2021-03-02T11:17:21.102Z	rbetvilb					2021-03-02T08:27:15.382Z	rbetvilb	Población activa. Mujeres	Active population. Women				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2021-03-02T11:16:46.477Z	rbetvilb	2021-03-02T11:16:47.194Z	rbetvilb	2021-03-02T11:17:21.102Z	rbetvilb					2021-03-02T08:27:15.382Z	rbetvilb
TASA_ACTIVIDAD_HOMBRES	true	Tasa de actividad. Hombres	Activity rate. Men				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:20:02.843Z	rbetvilb	2021-03-02T11:20:03.789Z	rbetvilb	2021-03-02T11:20:28.965Z	rbetvilb					2021-03-02T08:49:40.125Z	rbetvilb	Tasa de actividad. Hombres	Activity rate. Men				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:20:02.843Z	rbetvilb	2021-03-02T11:20:03.789Z	rbetvilb	2021-03-02T11:20:28.965Z	rbetvilb					2021-03-02T08:49:40.125Z	rbetvilb
TASA_ACTIVIDAD_MUJERES	true	Tasa de actividad. Mujeres	Activity rate. Women				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:21:03.662Z	rbetvilb	2021-03-02T11:21:05.115Z	rbetvilb	2021-03-02T11:21:30.490Z	rbetvilb					2021-03-02T08:49:46.130Z	rbetvilb	Tasa de actividad. Mujeres	Activity rate. Women				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:21:03.662Z	rbetvilb	2021-03-02T11:21:05.115Z	rbetvilb	2021-03-02T11:21:30.490Z	rbetvilb					2021-03-02T08:49:46.130Z	rbetvilb
POBLACION_OCUPADA_HOMBRES	true	Población ocupada. Hombres	Employed population. Men				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2021-03-02T11:23:13.655Z	rbetvilb	2021-03-02T11:23:35.198Z	rbetvilb	2021-03-02T11:24:13.884Z	rbetvilb					2021-03-02T09:09:51.599Z	rbetvilb	Población ocupada. Hombres	Employed population. Men				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2021-03-02T11:23:13.655Z	rbetvilb	2021-03-02T11:23:35.198Z	rbetvilb	2021-03-02T11:24:13.884Z	rbetvilb					2021-03-02T09:09:51.599Z	rbetvilb
POBLACION_OCUPADA_MUJERES	true	Población ocupada. Mujeres	Employed population. Women				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2021-03-02T11:24:21.096Z	rbetvilb	2021-03-02T11:24:22.337Z	rbetvilb	2021-03-02T11:25:00.489Z	rbetvilb					2021-03-02T09:09:56.096Z	rbetvilb	Población ocupada. Mujeres	Employed population. Women				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2021-03-02T11:24:21.096Z	rbetvilb	2021-03-02T11:24:22.337Z	rbetvilb	2021-03-02T11:25:00.489Z	rbetvilb					2021-03-02T09:09:56.096Z	rbetvilb
TASA_EMPLEO_HOMBRES	true	Tasa de empleo. Hombres	Employment rate. Men				051 Empleo	051 Labour market				1.68	PUBLISHED	false	2021-03-02T11:27:48.266Z	rbetvilb	2021-03-02T11:27:49.393Z	rbetvilb	2021-03-02T11:28:16.775Z	rbetvilb					2021-03-02T09:16:33.764Z	rbetvilb	Tasa de empleo. Hombres	Employment rate. Men				051 Empleo	051 Labour market				1.68	PUBLISHED	false	2021-03-02T11:27:48.266Z	rbetvilb	2021-03-02T11:27:49.393Z	rbetvilb	2021-03-02T11:28:16.775Z	rbetvilb					2021-03-02T09:16:33.764Z	rbetvilb
TASA_EMPLEO_MUJERES	true	Tasa de empleo. Mujeres	Employment rate. Women				051 Empleo	051 Labour market				1.68	PUBLISHED	false	2021-03-02T11:28:25.939Z	rbetvilb	2021-03-02T11:28:26.992Z	rbetvilb	2021-03-02T11:28:52.176Z	rbetvilb					2021-03-02T09:16:39.107Z	rbetvilb	Tasa de empleo. Mujeres	Employment rate. Women				051 Empleo	051 Labour market				1.68	PUBLISHED	false	2021-03-02T11:28:25.939Z	rbetvilb	2021-03-02T11:28:26.992Z	rbetvilb	2021-03-02T11:28:52.176Z	rbetvilb					2021-03-02T09:16:39.107Z	rbetvilb
POBLACION_PARADA_HOMBRES	true	Población parada. Hombres	Unemployed population. Men				051 Empleo	051 Labour market				1.72	PUBLISHED	false	2021-03-02T11:31:16.375Z	rbetvilb	2021-03-02T11:31:17.243Z	rbetvilb	2021-03-02T11:32:00.100Z	rbetvilb					2021-03-02T09:21:48.408Z	rbetvilb	Población parada. Hombres	Unemployed population. Men				051 Empleo	051 Labour market				1.72	PUBLISHED	false	2021-03-02T11:31:16.375Z	rbetvilb	2021-03-02T11:31:17.243Z	rbetvilb	2021-03-02T11:32:00.100Z	rbetvilb					2021-03-02T09:21:48.408Z	rbetvilb
